dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates,source_lookbackRatio
bizitobs_service/10S/long,ViTime,137982.070784865,137982.070784865,89.8378629588334,2.0741592159562288,0.1395868572555091,0.141415703229548,35.53876570611748,371.4593797239007,0.2751889837573462,0.0665547609241926,0.0740332236411127,Web/CloudOps,2,1.0
bizitobs_service/10S/medium,ViTime,84159.40991417291,84159.40991417291,69.49291499092247,2.06723996877838,0.3562628459286969,0.1304514661834,36.34283741349698,290.10241280308736,0.2183379121707951,0.0523020054303357,0.0659309296590603,Web/CloudOps,2,1.0
bizitobs_service/10S/short,ViTime,30953.31526110552,30953.31526110552,51.92180742961977,2.301660779875122,0.9170188360804976,0.1313481278050942,36.00853033694393,175.93554291588018,0.1303386747100166,0.0384653348423236,0.0570516599686366,Web/CloudOps,2,6.0
car_parts/M/short,ViTime,1.8155564252037253,1.8155564252037253,0.6354784842435754,1.075406617417927,0.7633170574279688,1.8512071015693337,18.28578539542997,1.3474258514678,3.2309889722835714,1.5238122175538047,1.4559501586153705,Sales,1,6.0
covid_deaths/D/short,ViTime,4928397.5500105,4928397.5500105,374.8802047304936,48.94590002085752,0.1394536344105514,0.4242249720755289,1204.8569614365613,2219.9994482004945,0.8352855961451862,0.1410505014067282,0.1432185921800953,Healthcare,1,0.1
electricity/15T/long,ViTime,560896.2063164155,560896.2063164155,78.32517070886256,1.2022396101832564,0.1983675670546817,0.1803866587559173,17.90695889173038,748.9300410027731,1.1815289243968563,0.1235675558920461,0.1406488331481571,Energy,1,2.0
electricity/15T/medium,ViTime,376815.44718933647,376815.44718933647,72.35066293394686,1.2057790540224669,0.2021944753514237,0.1882289193767713,18.05160987497491,613.8529524155899,1.057730450951139,0.1246674778228107,0.150798033869901,Energy,1,2.0
electricity/15T/short,ViTime,468047.4764206271,468047.4764206271,116.2492187237141,2.3613006720829546,0.3225932157977268,0.3310653225720493,22.026536968373083,684.1399538256971,1.3485747026678494,0.229150124472403,0.227358674365964,Energy,1,6.0
electricity/D/short,ViTime,3320217480.2911453,3320217480.2911453,6366.010421242026,1.8743965492634755,0.6447870268124775,0.136363959405415,20.29607425143702,57621.32834542384,0.9469097856900178,0.1046146928016358,0.0918300403061309,Energy,1,0.1
electricity/H/long,ViTime,15866515.506061284,15866515.506061284,383.6986715693544,1.6518772427621025,0.3748939923257471,0.1964898109425966,21.11841733390286,3983.279491331393,1.5710042532317017,0.1513306425789692,0.1538853431868254,Energy,1,1.0
electricity/H/medium,ViTime,13518171.20240061,13518171.20240061,360.9469910605062,1.583987438797511,0.3600690933131941,0.1894874855622785,20.85786149749837,3676.70657007064,1.4351397374933204,0.1408895053568624,0.1489655488378343,Energy,1,0.8
electricity/H/short,ViTime,2394159.154398883,2394159.154398883,257.41293955117885,1.487096466914015,0.3352551760618498,0.1950166340913257,21.47340371913496,1547.307065323132,0.7304394340320621,0.1215172903246753,0.1651166323628158,Energy,1,6.0
ett1/15T/long,ViTime,13.10672829396492,13.10672829396492,2.033106349981354,1.3075483194534891,0.8861506402607134,0.4920883378073306,11.964007079211108,3.620321573281152,0.6900368714336583,0.3875120805253638,0.3448228370064152,Energy,7,0.8
ett1/15T/medium,ViTime,11.756626055737556,11.756626055737556,1.8935163476262808,1.2607689717318782,0.8454395774040198,0.4809821130564916,11.914049157462022,3.4287936735443205,0.6535314643720189,0.3609060880579009,0.331303033959152,Energy,7,2.0
ett1/15T/short,ViTime,13.490288621016896,13.490288621016896,2.10731829501575,1.4655016719169234,0.7089318175471239,0.4540616246241586,11.80782840479236,3.672912825131696,0.6943334095216794,0.3983708752121646,0.3568775365412795,Energy,7,6.0
ett1/D/short,ViTime,48616.8017667001,48616.8017667001,142.58156725239505,1.731239893490062,1.2222490454767383,0.4966600134903697,14.841947440107134,220.4921807382296,0.5791300265093163,0.37449521586732,0.3243419082650965,Energy,7,0.1
ett1/H/long,ViTime,264.6304454048353,264.6304454048353,9.126239771358296,1.6297574357728384,1479886388012.704,0.5499805268063407,13.300787526242102,16.26746585688242,0.77901370700116,0.4370358565872987,0.3857482837550068,Energy,7,0.5
ett1/H/medium,ViTime,171.64562573438093,171.64562573438093,7.658474929655908,1.486802482437117,3011842683860.08,0.5274748066299343,12.39914565301762,13.101359690290964,0.6275240725013322,0.36682279477973,0.3374286574965586,Energy,7,0.8
ett1/H/short,ViTime,157.05293295750425,157.05293295750425,6.784406284938383,1.2373106588774128,0.602787660381542,0.3709398479252865,12.296391522884251,12.532076163090624,0.5849232653785873,0.316655997473806,0.3040179221430798,Energy,7,6.0
ett1/W/short,ViTime,1796234.6075360978,1796234.6075360978,976.0042544492634,1.5093237766904626,0.8344471783917585,0.5006118263733509,11.0994717277224,1340.2367729383109,0.5333122003869661,0.3883753878698682,0.3046191440273299,Energy,7,0.5
ett2/15T/long,ViTime,16.17081843970932,16.17081843970932,2.5841015089725548,1.0844930934099144,0.1684946610361947,0.1963471143163184,20.29007693455772,4.02129561705047,0.2143021225055728,0.1377114469761007,0.1456300713952721,Energy,7,0.5
ett2/15T/medium,ViTime,16.128285262650895,16.128285262650895,2.57336798055946,1.0663798620688942,0.1639953095613187,0.1973061311801444,20.285187854833776,4.016003643256676,0.2140201036429342,0.1371394378178714,0.1461377560117376,Energy,7,0.8
ett2/15T/short,ViTime,14.740451327029112,14.740451327029112,2.607675656028045,1.1388870405138942,0.1558085833268125,0.1820332106893142,20.13640081940659,3.839329541343008,0.1822666315730285,0.1237956400827632,0.1271374902074182,Energy,7,2.0
ett2/D/short,ViTime,122234.42189845492,122234.42189845492,211.54929279262595,1.3570099311348789,0.4449020313268146,0.1377567553617538,33.69812216440467,349.6203968570125,0.2000969775442909,0.1210752418050396,0.1399351956221107,Energy,7,0.1
ett2/H/long,ViTime,335.5308770368795,335.5308770368795,11.439024369175293,1.2769259441944425,0.2225428872803531,0.2030414403944173,22.265980091581795,18.31750193221989,0.2508440907710689,0.1566486346124891,0.1589923413743148,Energy,7,0.1
ett2/H/medium,ViTime,257.4014172247757,257.4014172247757,10.239866491854432,1.1422378866305805,0.1887635296379305,0.1874243578773786,22.20842942789521,16.04373451615227,0.2161996399447403,0.1379887859894657,0.1469715182337972,Energy,7,0.5
ett2/H/short,ViTime,228.5167596264592,228.5167596264592,9.694368914178602,1.0729747845983535,0.1597509448653948,0.1523672282532657,22.09090885434368,15.116770806837652,0.1917227147843926,0.1229515714763,0.1341938905495193,Energy,7,6.0
ett2/W/short,ViTime,12852097.159580665,12852097.159580665,2384.472999359582,1.4874201777624074,0.2202487613303779,0.2751143321943805,16.922554357991253,3584.9821700505936,0.3007250429408366,0.200020728447181,0.1755101712626526,Energy,7,0.5
hierarchical_sales/D/short,ViTime,36.7361242119961,36.7361242119961,2.680373471270256,0.859868076430697,0.8005536455071102,1.1482548547945124,9.97867128894402,6.061033262736322,1.8594578831131865,0.8223088976401411,0.7688798315661254,Sales,1,2.0
hierarchical_sales/W/short,ViTime,528.2260617369412,528.2260617369412,10.34095006179063,0.85715988300557,0.643879532992781,0.5261174338804496,8.280078494496932,22.983169096905268,1.0551685351430968,0.4747580754717062,0.473942811574954,Sales,1,0.1
hospital/M/short,ViTime,4667.391585861163,4667.391585861163,21.57263860475319,0.8568482358181027,0.2145372665402059,0.1911317648804149,5.925071224445265,68.31831076557121,0.2480113325588196,0.0783136876076116,0.0639584551764362,Healthcare,1,0.8
jena_weather/10T/long,ViTime,2266.229240066837,2266.229240066837,12.880004167166769,0.6808728682308257,1.1123945921640377,0.6877734109965572,19.12684568487892,47.60492873712592,0.2913027218294639,0.0788149540521092,0.165179451575954,Nature,21,0.5
jena_weather/10T/medium,ViTime,3758.187021716201,3758.187021716201,18.12503337162204,0.7406430170511707,3.0027309486667804,0.7343624949285004,18.992199561796387,61.304053876690745,0.3762219306283749,0.1112330199482636,0.1753229720468166,Nature,21,0.1
jena_weather/10T/short,ViTime,1718.433496288641,1718.433496288641,10.901358803201491,0.3809449591035315,0.4496292737859284,0.6432651357258744,18.255553600007044,41.453992525312216,0.2574812487577822,0.0677111010740652,0.1555988021245505,Nature,21,0.1
jena_weather/D/short,ViTime,471.5599792213873,471.5599792213873,11.06413693778146,1.3138815886533552,1.267648604707714,0.4822060878176729,12.456079433337385,21.715431822125648,0.1307623917967934,0.0666241878587673,0.0810018496196876,Nature,21,0.8
jena_weather/H/long,ViTime,2404.2583139574,2404.2583139574,15.03879137207051,1.1211918746149556,4.748884286931785,0.7073750550182939,15.778462051749106,49.03323682929162,0.295234410894179,0.090550185922895,0.1603046383877784,Nature,21,0.8
jena_weather/H/medium,ViTime,2695.8297410765754,2695.8297410765754,14.991146343751472,0.8170076032588587,2.7050231347243674,0.7737065439315304,16.298561046864403,51.92138038492983,0.3177161349928724,0.0917334832036108,0.1607488035272743,Nature,21,0.1
jena_weather/H/short,ViTime,2727.1641564481206,2727.1641564481206,13.226323030912251,0.6788735193999406,1.1317204612859686,0.721855104338929,15.762641939313252,52.222257289857936,0.3201190752846671,0.0810765087110512,0.1584943077428466,Nature,21,0.1
kdd_cup_2018/D/short,ViTime,3206.2036786828726,3206.2036786828726,23.340189010992333,1.3078599901634282,0.5398047020036459,0.5329911476529595,11.995094930522535,56.62334923583091,1.268423108302012,0.522845001103279,0.4329020311101447,Nature,1,6.0
kdd_cup_2018/H/long,ViTime,4421.024522610907,4421.024522610907,27.12887905859849,1.1395093076808678,1.0288170125751284,0.7251800813970978,10.264824214748442,66.49078524585875,1.5601425041088524,0.6365531276498826,0.5238226407121709,Nature,1,6.0
kdd_cup_2018/H/medium,ViTime,5386.068804673788,5386.068804673788,27.894652131938685,1.1835764399076654,1.1332705752148706,0.6544583121364144,10.814925230499847,73.38984129069763,1.5361822934089826,0.5838855886900364,0.4790263506247377,Nature,1,0.5
kdd_cup_2018/H/short,ViTime,4723.589653112594,4723.589653112594,25.38229217628851,1.0862616225714772,0.8839634564905733,0.6163483421286582,10.385573342480765,68.72837589462299,1.4386093844912338,0.5312973462474015,0.4462479417182524,Nature,1,6.0
loop_seattle/5T/long,ViTime,156.79807111026955,156.79807111026955,7.473785471184054,1.1706516427234523,0.2667711175443533,0.1623882661219458,12.051730608089724,12.521903653609124,0.221389817467499,0.1321380556046509,0.1167011536061097,Transport,1,6.0
loop_seattle/5T/medium,ViTime,151.61376811882312,151.61376811882312,7.410600129921654,1.166059751974003,0.2656967036119835,0.1620863943331823,11.90141253382122,12.31315427170565,0.2190763102216177,0.1318498003977487,0.1162443325693601,Transport,1,6.0
loop_seattle/5T/short,ViTime,81.90370001069412,81.90370001069412,5.240617869189315,0.8156898477780564,0.13667910988958,0.1093437839505585,9.29785661611684,9.050066298690531,0.1551886614809152,0.0898650292285849,0.0855006368578524,Transport,1,6.0
loop_seattle/D/short,ViTime,26.087227337920883,26.087227337920883,3.7903058578812856,1.125346597908242,0.0696932160131418,0.0694411849435614,7.166005918437685,5.107565695898672,0.091279030029487,0.0677378349729894,0.0530769069203097,Transport,1,6.0
loop_seattle/H/long,ViTime,130.55707497543602,130.55707497543602,6.444220215217095,1.3237040652464682,0.2254538748739485,0.142426047908928,15.0928709848421,11.42615748952534,0.2042007317876766,0.1151668428301118,0.104986075208924,Transport,1,2.0
loop_seattle/H/medium,ViTime,135.8807599955597,135.8807599955597,6.752564440527057,1.3746719830674383,0.2320153597144074,0.14503968071089,14.78334316359132,11.656790295598515,0.2060324403734337,0.119350807141652,0.1067610426096707,Transport,1,6.0
loop_seattle/H/short,ViTime,142.35875104377587,142.35875104377587,6.974299319914874,1.3937436391915736,0.2366614048833115,0.1486828846422861,14.803213447297102,11.931418651768777,0.2111982433562299,0.1234521902211696,0.1094878282890993,Transport,1,6.0
m4_daily/D/short,ViTime,509286.33340869617,509286.33340869617,211.94977116934217,3.8802176602375984,0.0524281146732781,0.0350189548473915,116.52867761301266,713.6430013730228,0.1102381218600913,0.0327403823164118,0.065753314899741,Econ/Fin,1,0.5
m4_hourly/H/short,ViTime,7012737.054825837,7012737.054825837,521.6178447605481,2.483217145106224,0.2339397810339198,0.2007234057450673,54.87432704078024,2648.1572942002213,0.3615319226854919,0.0712123493330095,0.0638483670620965,Econ/Fin,1,2.0
m4_monthly/M/short,ViTime,2259624.276026151,2259624.276026151,643.0308168430341,1.21146539996584,0.1780643387086406,0.1468422483435613,14.549429992227688,1503.2046687082072,0.3124175358994093,0.1336438792983029,0.1202569387197802,Econ/Fin,1,0.5
m4_quarterly/Q/short,ViTime,2468950.539531188,2468950.539531188,713.3908591267418,1.6490582024631455,0.1462440565273441,0.1257651762172887,18.228928055614908,1571.289451225072,0.263006184626956,0.1194090674130001,0.1075299352083711,Econ/Fin,1,0.5
m4_weekly/W/short,ViTime,604047.715302,604047.715302,401.44963944086464,3.24987041183625,0.0986046674180558,0.1065245181886708,117.81471448592612,777.2050664412836,0.1415947184951377,0.0731379029049319,0.0979560192948248,Econ/Fin,1,0.5
m4_yearly/A/short,ViTime,5086200.157880838,5086200.157880838,1151.8152769043731,4.604870839808218,0.2017574612214607,0.1873060591217756,46.23509432718182,2255.2605521049754,0.3616414834379329,0.1846989187113587,0.1537524093228164,Econ/Fin,1,0.5
m_dense/D/short,ViTime,17622.212580702122,17622.212580702122,74.865017075401,1.0538858471563957,0.1858529999382885,0.1541332481751522,8.202318877744762,132.74868203000028,0.2298076046962201,0.1296024185441736,0.1054701822798532,Transport,1,1.0
m_dense/H/long,ViTime,114020.68880379124,114020.68880379124,161.22000021059506,1.3162571938733412,0.4998368928581848,0.3597157202579289,13.318664705696833,337.6694964070507,0.5845558149089038,0.2790956530142479,0.2565847222151479,Transport,1,1.0
m_dense/H/medium,ViTime,108967.2860190231,108967.2860190231,160.77368054482892,1.3128702024082846,0.5197732499223423,0.3655052267637893,13.343379478761287,330.1019327708081,0.5743356590731616,0.2797258925516294,0.2551492452929493,Transport,1,2.0
m_dense/H/short,ViTime,132294.43121498253,132294.43121498253,184.00224050522635,1.5326345307494762,0.5441818980580716,0.4148919450394586,13.485751696434654,363.72301441479135,0.6451539936058741,0.3263741242367416,0.2840790231034961,Transport,1,6.0
restaurant/D/short,ViTime,204.0608794908596,204.0608794908596,8.89976124767809,0.8359482835484421,0.7495722802725688,0.4737126629982833,6.186306943370189,14.284987906570295,0.6574282414447927,0.4095876331577718,0.3268412874131869,Sales,1,6.0
saugeen/D/short,ViTime,1027.4159677774223,1027.4159677774223,16.08053899841816,3.570306757840658,0.4701609183548764,0.4284994447387628,52.0675101771057,32.05333005753727,1.0382149977637294,0.5208524895951167,0.5425553384286714,Nature,1,0.1
saugeen/M/short,ViTime,643.2308044776119,643.2308044776119,16.68887503019119,0.9772328815305128,0.5230116768985061,0.50801608525974,8.575512273284962,25.3619952779274,0.7614431835166007,0.5010500945625113,0.4455546106712,Nature,1,6.0
saugeen/W/short,ViTime,1266.2968607551638,1266.2968607551638,19.06786303292024,1.5468275446496176,0.5759202460160445,0.5298721008825952,19.895812835012123,35.585065136306326,1.074164781022359,0.5755793010597562,0.5437236707836868,Nature,1,6.0
solar/10T/long,ViTime,51.388246814474456,51.388246814474456,3.4122002538267937,1.491968227874207,4.33572507609408,1.614497349526602,18.53485038078941,7.168559605281556,1.5493693184969892,0.7374924214833571,0.8663262223397462,Energy,1,6.0
solar/10T/medium,ViTime,43.30480341325341,43.30480341325341,3.2991560451616544,1.4415620329676146,3.868913289183193,1.6011370099334754,18.220091596677765,6.580638526256659,1.4602697669146805,0.732095800409182,0.8437851562061699,Energy,1,0.8
solar/10T/short,ViTime,50.38864439254631,50.38864439254631,3.961634141242824,1.7419279660723053,1.8430258995972169,1.7070597198953996,17.91123400740374,7.098495924669275,2.064951695766927,1.1524389426692052,1.1845396548578573,Energy,1,0.1
solar/D/short,ViTime,137064.5430660274,137064.5430660274,256.3043297534019,0.998321706883692,1.0717523375439928,0.4312157332111819,6.617034584234625,370.2222887212862,0.5348451078707965,0.3702724581174811,0.3016193182706534,Energy,1,2.0
